	fc	log2fc	pvalue	padj
CPLX2	6.71679266239866	2.74777249570548	2.28740691564049e-107	9.56593572120852e-105
JPH3	4.72247242056816	2.23954237124028	1.47822346776712e-131	3.09096527110104e-128
ST8SIA3	4.45337732852628	2.15489985452305	7.88923550281871e-80	7.17234410277997e-78
CA10	4.22239336278625	2.07806098799478	3.28936996941651e-92	5.09486859707401e-90
SCRT1	3.76297438957207	1.91187347060082	7.91333134733616e-99	1.57588341402666e-96
DLL3	3.68147856470474	1.88028530148764	3.20054903493194e-53	8.47132662283883e-52
GABRB3	3.68026746073306	1.87981061689416	6.40581082654587e-123	6.6972752191537e-120
ARPP21	3.66602994447715	1.87421856999462	2.61890986680196e-121	2.19045621259316e-118
KCNIP2	3.6431300313427	1.86517848896633	4.40749267419453e-99	9.7011233492008e-97
SYN2	3.49816232372982	1.80659723557363	7.09703811294666e-68	4.06572786141684e-66
SEZ6L	3.43494360495681	1.78028641301222	1.93869745393917e-86	2.25212020899267e-84
GABRD	3.32479221941819	1.73326418320584	5.20815473476958e-65	2.53261663962865e-63
UNC13A	3.09905577978794	1.63182872217137	4.44473924907622e-100	1.03266108553537e-97
ELAVL2	3.0569638295034	1.61209948212191	4.79643184503685e-95	9.11758089815641e-93
NRXN1	3.05098700825252	1.60927603662927	7.76074947706332e-105	2.31824673664849e-102
DLGAP1	3.01909066185091	1.59411408094521	6.79853372498852e-106	2.18703600291554e-103
GRIA2	2.91317470256665	1.54259222223656	5.90941411873495e-61	2.33143111741033e-59
MYT1L	2.89450052334478	1.53331441741559	1.39139993044303e-77	1.11900663636783e-75
KIF5A	2.86982704089448	1.52096379099054	2.90920428984223e-58	1.031041723739e-56
PRKCG	2.83628537366681	1.50400269705599	1.71223127372357e-50	3.95610562801767e-49
GABRA1	2.83242884757804	1.50203971507999	4.06960169323899e-49	8.72773040057715e-48
PPP1R1A	2.81166536166209	1.49142489818028	6.16655188122816e-54	1.69661315574317e-52
CNTN1	2.79641016069455	1.48357598210164	1.68086370806057e-61	7.02937202710929e-60
SYT13	2.77847914808507	1.47429541319927	3.36166990385145e-69	1.98007092083194e-67
IQSEC3	2.7386759675985	1.45347858054015	5.25632081900833e-63	2.33850358139285e-61
KIF1A	2.72733056600298	1.44748957265154	1.59523763862991e-64	7.58100432357985e-63
MAP2	2.70000902271276	1.43296422838766	4.76851582846934e-58	1.67332653263428e-56
BRSK2	2.69721376883777	1.43146986752106	3.40412270761177e-79	2.96584190900676e-77
NEFM	2.67754713845601	1.42091197397388	3.22327194690244e-33	3.4474995606e-32
GRIA4	2.66103812004404	1.41198917747948	3.34853673630832e-71	2.12175464109718e-69
SLC1A2	2.65052846170558	1.40628003253335	1.82460487675828e-40	2.79505406395719e-39
KCNJ9	2.65016349956544	1.40608136825542	2.88276828522626e-74	2.07857533945107e-72
WNT7B	2.63325710192011	1.39684838790768	3.80076162044405e-57	1.24178008567946e-55
REPS2	2.59824863682061	1.37753949465972	1.02753379556569e-101	2.68571645815982e-99
TEF	2.57046804549268	1.36203107748571	7.67554630780007e-68	4.27988462122932e-66
FAM155A	2.56516616494863	1.35905228297962	1.18841081477547e-87	1.46174530217383e-85
RBFOX1	2.53082173477685	1.3396058909291	1.74494327817505e-54	4.86490185955203e-53
FERMT1	2.51806669382284	1.33231649496051	1.01665298569502e-52	2.60836980747029e-51
SCN2B	2.49639119270667	1.31984402697107	2.61962587256872e-61	1.0636189707847e-59
CACNG2	2.48571432292667	1.31366050050163	3.84641131904869e-91	5.74489004866487e-89
STMN4	2.44911091583111	1.2922581124466	3.08013772123729e-41	4.91646410313525e-40
PNMA3	2.43542127460595	1.28417134857714	3.57346774028048e-55	1.03779458957312e-53
WSCD2	2.40705304949373	1.26726793798946	3.26372293704818e-74	2.31337107165009e-72
CACNA1B	2.39290243425758	1.25876157511199	1.04736860861538e-61	4.42433891033283e-60
