	fc	log2fc	pvalue	padj
ANXA1	7.04278565920726	2.81614617628053	1.01706978248937e-129	1.41779527679018e-126
COL3A1	5.25990044537221	2.39503549375198	4.64473049982138e-99	9.7121314751265e-97
PDPN	4.89729882742396	2.29198623028994	5.73653973637727e-106	1.99918409812748e-103
COL1A2	4.52516461074092	2.17797027369421	2.93969577756296e-102	8.19587182784553e-100
SOCS3	4.33851699063361	2.11720197910103	2.8234840560223e-100	6.94577077781486e-98
ABCC3	4.33057489194812	2.114558558141	4.85472378235493e-115	3.38374247630139e-112
CD44	4.03463863144933	2.01243946211203	5.90042362774715e-111	3.08444645140482e-108
MSN	3.86331637792944	1.94983982879425	2.8852624342176e-93	5.02756979162416e-91
TNC	3.82811037027545	1.93663242552759	1.93499306480404e-89	2.61036806355178e-87
CP	3.75968038361981	1.91061002132687	1.28247132931745e-92	2.14531803968223e-90
S100A10	3.57871546377215	1.83944184263013	3.72042807202789e-52	9.26120845072657e-51
EMP1	3.49296313183936	1.80445141519392	3.72988877846952e-110	1.73315498572884e-107
MS4A6A	3.39547669850799	1.76361413184709	5.60735411313931e-88	7.106046939742e-86
EFEMP1	3.34271347610525	1.74101969826444	1.3750242036144e-56	4.32357234550032e-55
MGP	3.23991061069235	1.69595400962537	4.68324387425512e-45	8.47849605287226e-44
NAMPT	3.20592070350325	1.68073874175028	1.29263022986853e-81	1.28709038602624e-79
GBP1	3.17827014289827	1.66824175440831	1.29078713658244e-86	1.54230623005364e-84
GBP2	3.14956494215832	1.65515255904475	8.82824325813234e-73	5.95479246863055e-71
GDF15	3.13468976248774	1.64832266782224	1.03447815010592e-80	9.83224459941581e-79
HLA-DPB1	3.07196199863479	1.61916036947045	4.63002969947117e-57	1.4894449387068e-55
TMEM176B	3.0535895299288	1.61050614499802	1.86124469251582e-62	8.02445907639294e-61
ACTN1	3.03836778609006	1.60329651468954	8.18245022775844e-81	7.95790857034553e-79
IGHG1	3.0377196971256	1.602988752584	3.12287197086798e-35	3.71018482448009e-34
FSTL1	3.02133980886215	1.59518845251692	1.62820501891061e-92	2.61890514964776e-90
SLC11A1	2.99973356933608	1.58483436896551	4.62817356736532e-89	6.04844433085055e-87
LUM	2.98797043067898	1.57916587111113	4.29196998837882e-57	1.39139678227909e-55
C1RL	2.94338073098476	1.55747416924978	1.52449943694491e-138	6.37545664530363e-135
S100A6	2.90810586649693	1.54007978998998	4.30997445636281e-34	4.88463771721119e-33
ITGB2	2.864183368584	1.51812385869098	3.15972007201743e-60	1.20126812192517e-58
COL8A1	2.78396022476617	1.47713859913832	1.01584509342797e-72	6.74327647732661e-71
CTSC	2.75329930289415	1.46116144950132	8.88642407898623e-78	7.28686774476871e-76
LOXL2	2.62890232654191	1.39446054148761	1.7445637714438e-85	1.91993834004683e-83
TGIF1	2.6219908568358	1.39066265473562	1.61608872526242e-84	1.73294437155063e-82
PRSS23	2.61792347902444	1.38842292843465	1.09982254830589e-75	8.51751462410229e-74
ACTA2	2.61440767905338	1.38648412609469	1.29383296716939e-53	3.49084481851768e-52
MS4A4A	2.61363708407799	1.38605882998192	9.92137773563139e-71	6.1016473074133e-69
SERPINA1	2.60102383594636	1.37907962028976	2.73192641000405e-72	1.78514316353702e-70
PLSCR1	2.5565089449476	1.35417507386721	2.70696528443354e-56	8.38557690333412e-55
IBSP	2.54365765012199	1.34690451193237	6.00460398330774e-53	1.56945336613706e-51
B2M	2.4934691675488	1.31815436378127	9.91768352842849e-25	6.93574456787424e-24
C21orf62	2.49274817415941	1.31773714426461	6.32093994212902e-62	2.69736437122281e-60
OSMR	2.45479985683873	1.29560540445165	1.62732767921156e-68	9.45206160342049e-67
TAGLN	2.42663145572496	1.27895501604092	8.46729544029391e-50	1.90377578125318e-48
GNG12	2.41389232459102	1.27136132387953	7.63205527798476e-74	5.31954252875538e-72
EMILIN2	2.41034767293278	1.26924125842179	1.01259977664929e-48	2.10681207261062e-47
TGFB2	2.37281754378899	1.24660116973079	2.78789202995565e-46	5.26218016292566e-45
YBX3	2.3655268941246	1.24216156321679	1.24475910111936e-67	6.67382379600149e-66
FAM114A1	2.35907565719888	1.23822168755378	5.69497236145462e-114	3.40233920222903e-111
MOXD1	2.33809698675419	1.22533477563826	1.06601190025466e-41	1.71463914110192e-40
FOSL2	2.31941374688859	1.21376019701775	6.55447912905571e-63	2.85529497059489e-61
RBP1	2.30865101617494	1.20705010672591	5.78804468298946e-24	3.96163712999377e-23
CHST2	2.29177790067551	1.19646723732354	8.50045900848513e-51	2.00841353522513e-49
CYBA	2.28429050688385	1.19174613852431	1.14847331177103e-35	1.38412547257246e-34
PHLDA2	2.28066038164012	1.1894516276221	1.44661676331647e-48	2.99492638821261e-47
ITGB4	2.2778469576039	1.18767081951179	6.39105483009915e-37	8.12382714269746e-36
ANGPTL4	2.24234756542498	1.16500991420575	9.93701321927727e-39	1.39451641889321e-37
IRF1	2.23722970264372	1.16171338954499	1.26713792212023e-75	9.634855982376e-74
THBS1	2.23717046168312	1.16167518704323	3.2156393781363e-55	9.4040586568993e-54
SP100	2.23113949464644	1.15778071615638	2.5550436520614e-106	9.71381141174617e-104
SCIN	2.22046171879993	1.15085969917101	2.56146286497919e-48	5.15001812564566e-47
CTSS	2.22010430255241	1.15062745731425	1.96822057989879e-51	4.84182262655102e-50
CD53	2.21404012696082	1.14668136956426	5.45642598141423e-42	8.94853860951934e-41
SPRY1	2.1977068479925	1.13599895810087	4.46779840607395e-51	1.06160982580689e-49
